2.1768 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
148.5942 	EXP 	text: text = 'She first looked at Teresa who answered, “I’ll have a Western Omelette and a glass of milk.”'
148.5942 	EXP 	image_2: image = 'storypics/41_storypic'
148.5942 	EXP 	text: autoDraw = True
148.5942 	EXP 	image_2: autoDraw = True
148.5942 	EXP 	text_34: autoDraw = True
148.5942 	EXP 	text_35: autoDraw = True
148.6625 	DATA 	Keypress: 9
148.6649 	EXP 	New trial (rep=0, index=24): OrderedDict([('storyText', 'Then the waitress turned to James.'), ('locationEvent', 3), ('socialEvent', 3)])
148.6765 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
148.7104 	EXP 	text: autoDraw = False
148.7104 	EXP 	image_2: autoDraw = False
148.7104 	EXP 	text_34: autoDraw = False
148.7104 	EXP 	text_35: autoDraw = False
148.7104 	EXP 	text: text = 'Then the waitress turned to James.'
148.7104 	EXP 	image_2: image = 'storypics/41_storypic'
148.7104 	EXP 	text: autoDraw = True
148.7104 	EXP 	image_2: autoDraw = True
148.7104 	EXP 	text_34: autoDraw = True
148.7104 	EXP 	text_35: autoDraw = True
148.7980 	DATA 	Keypress: 1
148.8131 	EXP 	New trial (rep=0, index=25): OrderedDict([('storyText', 'James said, “I’ll have the chocolate chip pancakes and a coffee.” '), ('locationEvent', 3), ('socialEvent', 3)])
148.8269 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
148.8622 	EXP 	text: autoDraw = False
148.8622 	EXP 	image_2: autoDraw = False
148.8622 	EXP 	text_34: autoDraw = False
148.8622 	EXP 	text_35: autoDraw = False
148.8622 	EXP 	text: text = 'James said, “I’ll have the chocolate chip pancakes and a coffee.” '
148.8622 	EXP 	image_2: image = 'storypics/41_storypic'
148.8622 	EXP 	text: autoDraw = True
148.8622 	EXP 	image_2: autoDraw = True
148.8622 	EXP 	text_34: autoDraw = True
148.8622 	EXP 	text_35: autoDraw = True
148.8962 	DATA 	Keypress: 9
148.8983 	EXP 	New trial (rep=0, index=26): OrderedDict([('storyText', '“Alrighty, comin’ right up!”'), ('locationEvent', 3), ('socialEvent', 3)])
148.9074 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
148.9447 	EXP 	text: autoDraw = False
148.9447 	EXP 	image_2: autoDraw = False
148.9447 	EXP 	text_34: autoDraw = False
148.9447 	EXP 	text_35: autoDraw = False
148.9447 	EXP 	text: text = '“Alrighty, comin’ right up!”'
148.9447 	EXP 	image_2: image = 'storypics/41_storypic'
148.9447 	EXP 	text: autoDraw = True
148.9447 	EXP 	image_2: autoDraw = True
148.9447 	EXP 	text_34: autoDraw = True
148.9447 	EXP 	text_35: autoDraw = True
149.0631 	DATA 	Keypress: 1
149.0651 	EXP 	New trial (rep=0, index=27): OrderedDict([('storyText', 'They picked up their conversation, and James ended up telling Teresa about a concert he was going to later. '), ('locationEvent', 3), ('socialEvent', 3)])
149.0871 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
149.1268 	EXP 	text: autoDraw = False
149.1268 	EXP 	image_2: autoDraw = False
149.1268 	EXP 	text_34: autoDraw = False
149.1268 	EXP 	text_35: autoDraw = False
149.1268 	EXP 	text: text = 'They picked up their conversation, and James ended up telling Teresa about a concert he was going to later. '
149.1268 	EXP 	image_2: image = 'storypics/41_storypic'
149.1268 	EXP 	text: autoDraw = True
149.1268 	EXP 	image_2: autoDraw = True
149.1268 	EXP 	text_34: autoDraw = True
149.1268 	EXP 	text_35: autoDraw = True
149.1461 	DATA 	Keypress: 9
149.1488 	EXP 	New trial (rep=0, index=28): OrderedDict([('storyText', 'He invited her to come along, promising her that the concert would be indoors and absolutely free of venomous insects.'), ('locationEvent', 3), ('socialEvent', 3)])
149.1733 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
149.2105 	EXP 	text: autoDraw = False
149.2105 	EXP 	image_2: autoDraw = False
149.2105 	EXP 	text_34: autoDraw = False
149.2105 	EXP 	text_35: autoDraw = False
149.2105 	EXP 	text: text = 'He invited her to come along, promising her that the concert would be indoors and absolutely free of venomous insects.'
149.2105 	EXP 	image_2: image = 'storypics/41_storypic'
149.2105 	EXP 	text: autoDraw = True
149.2105 	EXP 	image_2: autoDraw = True
149.2105 	EXP 	text_34: autoDraw = True
149.2105 	EXP 	text_35: autoDraw = True
149.3135 	DATA 	Keypress: 1
149.3172 	EXP 	New trial (rep=0, index=29): OrderedDict([('storyText', 'Teresa agreed, gave him her number, and they worked out that James would pick her up before the concert and drive them there.'), ('locationEvent', 3), ('socialEvent', 3)])
149.3416 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
149.3769 	EXP 	text: autoDraw = False
149.3769 	EXP 	image_2: autoDraw = False
149.3769 	EXP 	text_34: autoDraw = False
149.3769 	EXP 	text_35: autoDraw = False
149.3769 	EXP 	text: text = 'Teresa agreed, gave him her number, and they worked out that James would pick her up before the concert and drive them there.'
149.3769 	EXP 	image_2: image = 'storypics/41_storypic'
149.3769 	EXP 	text: autoDraw = True
149.3769 	EXP 	image_2: autoDraw = True
149.3769 	EXP 	text_34: autoDraw = True
149.3769 	EXP 	text_35: autoDraw = True
149.3980 	DATA 	Keypress: 9
149.4124 	EXP 	New trial (rep=0, index=30): OrderedDict([('storyText', 'This was not what they had expected from their solitary lunch plans and were both excited, even though Teresa was doing a much better job of hiding it than James. '), ('locationEvent', 3), ('socialEvent', 3)])
149.4428 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
149.4785 	EXP 	text: autoDraw = False
149.4785 	EXP 	image_2: autoDraw = False
149.4785 	EXP 	text_34: autoDraw = False
149.4785 	EXP 	text_35: autoDraw = False
149.4785 	EXP 	text: text = 'This was not what they had expected from their solitary lunch plans and were both excited, even though Teresa was doing a much better job of hiding it than James. '
149.4785 	EXP 	image_2: image = 'storypics/41_storypic'
149.4785 	EXP 	text: autoDraw = True
149.4785 	EXP 	image_2: autoDraw = True
149.4785 	EXP 	text_34: autoDraw = True
149.4785 	EXP 	text_35: autoDraw = True
149.6130 	DATA 	Keypress: 1
149.6149 	EXP 	New trial (rep=0, index=31): OrderedDict([('storyText', ' After awhile, \xa0the waitress brought out their food, and James took this opportunity to scoot closer to her on the log bench. '), ('locationEvent', 4), ('socialEvent', 4)])
149.6390 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
149.6776 	EXP 	text: autoDraw = False
149.6776 	EXP 	image_2: autoDraw = False
149.6776 	EXP 	text_34: autoDraw = False
149.6776 	EXP 	text_35: autoDraw = False
149.6776 	EXP 	text: text = ' After awhile, \xa0the waitress brought out their food, and James took this opportunity to scoot closer to her on the log bench. '
149.6776 	EXP 	image_2: image = 'storypics/41_storypic'
149.6776 	EXP 	text: autoDraw = True
149.6776 	EXP 	image_2: autoDraw = True
149.6776 	EXP 	text_34: autoDraw = True
149.6776 	EXP 	text_35: autoDraw = True
149.7129 	DATA 	Keypress: 9
149.7148 	EXP 	New trial (rep=0, index=32): OrderedDict([('storyText', 'Teresa was happy to share the meal with James, despite their food tasting pretty bad. '), ('locationEvent', 4), ('socialEvent', 4)])
149.7336 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
149.7775 	EXP 	text: autoDraw = False
149.7775 	EXP 	image_2: autoDraw = False
149.7775 	EXP 	text_34: autoDraw = False
149.7775 	EXP 	text_35: autoDraw = False
149.7775 	EXP 	text: text = 'Teresa was happy to share the meal with James, despite their food tasting pretty bad. '
149.7775 	EXP 	image_2: image = 'storypics/41_storypic'
149.7775 	EXP 	text: autoDraw = True
149.7775 	EXP 	image_2: autoDraw = True
149.7775 	EXP 	text_34: autoDraw = True
149.7775 	EXP 	text_35: autoDraw = True
149.8951 	DATA 	Keypress: 1
149.8972 	EXP 	New trial (rep=0, index=33): OrderedDict([('storyText', 'Judging by how salty the pancakes tasted, they suspected that the chef had confused the salt and sugar.'), ('locationEvent', 4), ('socialEvent', 4)])
149.9306 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
149.9770 	EXP 	text: autoDraw = False
149.9770 	EXP 	image_2: autoDraw = False
149.9770 	EXP 	text_34: autoDraw = False
149.9770 	EXP 	text_35: autoDraw = False
149.9770 	EXP 	text: text = 'Judging by how salty the pancakes tasted, they suspected that the chef had confused the salt and sugar.'
149.9770 	EXP 	image_2: image = 'storypics/41_storypic'
149.9770 	EXP 	text: autoDraw = True
149.9770 	EXP 	image_2: autoDraw = True
149.9770 	EXP 	text_34: autoDraw = True
149.9770 	EXP 	text_35: autoDraw = True
149.9794 	DATA 	Keypress: 9
149.9820 	EXP 	New trial (rep=0, index=34): OrderedDict([('storyText', 'When the meal was over, they got up, hugged, and parted ways. '), ('locationEvent', 4), ('socialEvent', 4)])
150.0044 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
150.0597 	EXP 	text: autoDraw = False
150.0597 	EXP 	image_2: autoDraw = False
150.0597 	EXP 	text_34: autoDraw = False
150.0597 	EXP 	text_35: autoDraw = False
150.0597 	EXP 	text: text = 'When the meal was over, they got up, hugged, and parted ways. '
150.0597 	EXP 	image_2: image = 'storypics/41_storypic'
150.0597 	EXP 	text: autoDraw = True
150.0597 	EXP 	image_2: autoDraw = True
150.0597 	EXP 	text_34: autoDraw = True
150.0597 	EXP 	text_35: autoDraw = True
150.1623 	DATA 	Keypress: 1
150.1649 	EXP 	New trial (rep=0, index=35): OrderedDict([('storyText', 'James said,“I have to run, got to get to work.'), ('locationEvent', 4), ('socialEvent', 4)])
150.1848 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
150.2273 	EXP 	text: autoDraw = False
150.2273 	EXP 	image_2: autoDraw = False
150.2273 	EXP 	text_34: autoDraw = False
150.2273 	EXP 	text_35: autoDraw = False
150.2273 	EXP 	text: text = 'James said,“I have to run, got to get to work.'
150.2273 	EXP 	image_2: image = 'storypics/41_storypic'
150.2273 	EXP 	text: autoDraw = True
150.2273 	EXP 	image_2: autoDraw = True
150.2273 	EXP 	text_34: autoDraw = True
150.2273 	EXP 	text_35: autoDraw = True
150.2296 	DATA 	Keypress: 9
150.2320 	EXP 	New trial (rep=0, index=36): OrderedDict([('storyText', 'See you tonight!”'), ('locationEvent', 4), ('socialEvent', 4)])
150.2441 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
150.2936 	EXP 	text: autoDraw = False
150.2936 	EXP 	image_2: autoDraw = False
150.2936 	EXP 	text_34: autoDraw = False
150.2936 	EXP 	text_35: autoDraw = False
150.2936 	EXP 	text: text = 'See you tonight!”'
150.2936 	EXP 	image_2: image = 'storypics/41_storypic'
150.2936 	EXP 	text: autoDraw = True
150.2936 	EXP 	image_2: autoDraw = True
150.2936 	EXP 	text_34: autoDraw = True
150.2936 	EXP 	text_35: autoDraw = True
150.4464 	DATA 	Keypress: 1
150.4493 	EXP 	New trial (rep=0, index=37): OrderedDict([('storyText', 'Teresa smiled and walked towards the door without looking, and almost ran into the door again. '), ('locationEvent', 4), ('socialEvent', 4)])
150.4759 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
150.5273 	EXP 	text: autoDraw = False
150.5273 	EXP 	image_2: autoDraw = False
150.5273 	EXP 	text_34: autoDraw = False
150.5273 	EXP 	text_35: autoDraw = False
150.5273 	EXP 	text: text = 'Teresa smiled and walked towards the door without looking, and almost ran into the door again. '
150.5273 	EXP 	image_2: image = 'storypics/41_storypic'
150.5273 	EXP 	text: autoDraw = True
150.5273 	EXP 	image_2: autoDraw = True
150.5273 	EXP 	text_34: autoDraw = True
150.5273 	EXP 	text_35: autoDraw = True
150.5840 	DATA 	Keypress: 9
150.5975 	EXP 	New trial (rep=0, index=38): OrderedDict([('storyText', 'They both laughed and smiled once more goodbye. '), ('locationEvent', 4), ('socialEvent', 4)])
150.6150 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
150.6610 	EXP 	text: autoDraw = False
150.6610 	EXP 	image_2: autoDraw = False
150.6610 	EXP 	text_34: autoDraw = False
150.6610 	EXP 	text_35: autoDraw = False
150.6610 	EXP 	text: text = 'They both laughed and smiled once more goodbye. '
150.6610 	EXP 	image_2: image = 'storypics/41_storypic'
150.6610 	EXP 	text: autoDraw = True
150.6610 	EXP 	image_2: autoDraw = True
150.6610 	EXP 	text_34: autoDraw = True
150.6610 	EXP 	text_35: autoDraw = True
150.7966 	DATA 	Keypress: 1
150.7986 	EXP 	New trial (rep=0, index=3): OrderedDict([('count', 3)])
150.8107 	EXP 	text: autoDraw = False
150.8107 	EXP 	image_2: autoDraw = False
150.8107 	EXP 	text_34: autoDraw = False
150.8107 	EXP 	text_35: autoDraw = False
150.8107 	EXP 	text_38: text = 4
150.8107 	EXP 	text_38: autoDraw = True
150.8107 	EXP 	text_39: autoDraw = True
150.9131 	DATA 	Keypress: 9
151.4796 	DATA 	Keypress: space
151.4938 	EXP 	text_38: autoDraw = False
151.4938 	EXP 	text_39: autoDraw = False
151.4938 	EXP 	text_33: autoDraw = True
151.9800 	DATA 	Keypress: space
151.9819 	EXP 	Created sequence: sequential, trialTypes=1, nReps=5, seed=None
151.9823 	EXP 	New trial (rep=0, index=0): None
152.0279 	EXP 	text_33: autoDraw = False
152.0279 	EXP 	text_4: text = 'Wedding Planner'
152.0279 	EXP 	image: image = 'jobphotos/weddingplanner.jpg'
152.0279 	EXP 	text_4: autoDraw = True
152.0279 	EXP 	image: autoDraw = True
152.0279 	EXP 	text_5: autoDraw = True
